Distance_(mm),Gray_Value
0.0000,-842.000
0.9766,-1371.500
1.9531,-1432.000
2.9297,-1292.000
3.9063,-1349.500
4.8828,-1482.500
5.8594,-1284.500
6.8359,96.000
7.8125,4378.500
8.7891,7437.000
9.7656,8527.500
10.7422,8905.500
11.7188,8766.500
12.6953,8742.000
13.6719,8829.500
14.6484,9002.000
15.6250,8343.000
16.6016,6714.500
17.5781,2793.500
18.5547,-1380.000
19.5313,-1515.000
20.5078,-978.000
21.4844,947.500
22.4609,2621.500
23.4375,2834.500
24.4141,2941.000
25.3906,3056.500
26.3672,2361.000
27.3438,731.500
28.3203,253.500
29.2969,485.500
30.2735,628.500
31.2500,643.000
32.2266,677.500
33.2031,718.000
