Distance_(mm),Gray_Value
0.0000,-1083.000
0.9766,-1105.548
1.9531,-1094.201
2.9297,-1085.811
3.9062,-1091.097
4.8828,-1113.136
5.8594,-969.924
6.8359,-484.081
7.8125,-42.242
8.7891,112.113
9.7656,132.103
10.7422,125.860
11.7187,138.317
12.6953,141.463
13.6719,115.647
14.6484,103.325
15.6250,297.648
16.6016,1173.649
17.5781,3633.943
18.5547,8335.919
19.5312,13501.594
20.5078,16272.755
21.4844,17234.779
22.4609,17238.021
23.4375,13384.730
24.4141,5517.837
25.3906,58.485
26.3672,-1434.311
27.3437,-1731.202
28.3203,-1380.948
29.2969,-810.539
30.2734,-638.714
31.2500,-895.190
32.2266,-1028.436
33.2031,-943.889
34.1797,-665.850
35.1562,-555.242
36.1328,-651.359
37.1094,-663.323
38.0859,-710.999
39.0625,-745.586
40.0390,-396.503
41.0156,366.944
41.9922,2045.693
42.9687,3813.733
43.9453,4180.709
44.9219,3024.744
45.8984,1441.486
46.8750,1688.840
47.8515,4197.493
48.8281,5490.629
49.8047,3023.170
50.7812,1012.621
51.7578,365.978
52.7344,168.080
53.7109,-135.445
54.6875,-283.661
55.6640,-263.751
56.6406,-74.506
57.6172,-45.521
58.5937,-364.518
59.5703,-426.280
60.5469,-240.605
61.5234,-459.137
62.5000,-656.547
63.4765,-649.529
64.4531,-420.570
65.4297,-112.174
66.4062,-296.341
67.3828,-234.245
68.3594,-283.639
69.3359,-808.819
70.3125,-983.786
71.2890,-995.386
72.2656,-991.625
